পরিস্ফুটন	পরিস্ফুট
জেলের	জেলে
বলিয়ে	বলি
টেলিস্কোপের	টেলিস্কোপ
মোহ	মোহ
ইসরো	ইসরো
অলিভিয়ের	অলিভ
টকর	টকর
হেগ	হেগ
বামনা	বামন
হোপের	হোপ
গুজরাটের	গুজরাট
শরতের	শরত
অনাবাদি	অনাবাদি
রিপোর্টারের	রিপোর্টার
জ্যেষ্ঠতার	জ্যেষ্ঠ
টেবিল	টেবিল
বাড়ী	বাড়ী
আবুদাঊদ	আবুদাঊদ
বঙ্গোপসাগর	বঙ্গ
সুযোগ	সুযোগ
অনুষ্ঠানটিকে	অনুষ্ঠান
হাবীবের	হাবীব
যোগব্যায়াম	ব্যায়াম
তাফসীর	তাফসীর
বন্ধও	বন্ধ
অর্ধেকের	অর্ধেক
ইউপিএ	ইউপি
কল্য	কল্য
সুরটি	সুর
বাক্যগুলো	বাক্য
হাবের	হাব
থিয়েটারের	থিয়েটার
সেপ্টেম্বরের	সেপ্টেম্বর
ফিনদের	ফিন
সফরকালে	সফর
বাবাসহ	বাবা
অটোরিকশায়	রিকশা
শাওয়ার	শাওয়ার
ল্যান্ডলাইন	ল্যান্ডলাইন
যাকেই	যাকে
ট্যাক্সিচালক	ট্যাক্সি
ভূমন	ভূমন
নীলাচল	নীলাচল
নূরে	নূর
জাতি	জাত
আত্মাকে	আত্মা
ফাইন্যান্সের	ফাইন্যান্স
তরুণেরাই	তরুণ
সাতের	সাত
শিক্ষকেরাই	শিক্ষক
চারবার	চার
সল্ট	সল্ট
লাথি	লাথি
রোমান্টিকতা	রোমান্টিক
ফজলে	ফজল
দেশাই	দেশ
লিঙ্গানুপাত	লিঙ্গ
আমগাছে	আম
গাইডলাইন	গাইডলাইন
অক্সাইডের	অক্সাইড
গ্রিসকে	গ্রিস
ঘোষণাও	ঘোষণা
হোম	হোম
মহাব্যবস্থাপকের	ব্যবস্থা
কাপে	কাপ
চিকিত্সক	চিকিত্সক
পক্ষপাত	পক্ষ
ফোড়া	ফোড়া
প্রশিক্ষণে	প্রশিক্ষণ
ফোনসেট	ফোনসেট
বাসিন	বাসিন
ফিদা	ফিদা
শুরু	শুরু
এগারটি	এগার
বিজেএমসি	বিজেএমসি
সেলেনিয়াম	সেলেনিয়াম
স্পাইস	স্পাইস
সাইটগুলোতে	সাইট
ফুলদানিতে	ফুলদানি
মাহফুজুর	মাহফুজুর
কিয়োটো	কিয়োটো
রোডসহ	রোড
হিন্দুধর্মের	হিন্দুধর্ম
গুপ	গুপ
থিংস	থিংস
ব্যাবস্থাপনা	ব্যাবস্থা
ওয়াটসনের	ওয়াটসন
হালে	হাল
ধৈর্যধারণ	ধৈর্য
আর্মিতে	আর্মি
ওবামার	ওবামা
আনন্দমোহন	আনন্দ
স্পিকারের	স্পিকার
মরিচ	মরিচ
প্রচ্ছদে	প্রচ্ছদ
জিৎ	জিৎ
ভিতরেই	ভিতর
কার্বনেটেড	কার্বন
লাইসেন্সকৃত	লাইসেন্স
ভারবাহী	ভার
অনাকাঙ্খিত	কাঙ্খিত
কতগুলি	কত
আউল	আউল
সড়কই	সড়ক
বহুগুণে	বহুগুণ
কাউন্টেস	কাউন্ট
মাগুরার	মাগুরা
ড্রেস	ড্রেস
ব্লাডি	ব্লাড
ইভানোভিচ	ইভানোভিচ
গ্রিজমান	গ্রিজমান
শাখায়	শাখা
চেকিং	চেক
ভাববাণী	ভাব
একথাই	একথা
মুসল্লিদের	মুসল্লি
জিডিপির	জিডিপি
ব্যালকনিতে	ব্যালকনি
ডিজাইনারের	ডিজাইনার
মড্যুলেশন	মড্যুলেশন
নিকেতন	নিকেতন
ঝাড়ফুঁক	ঝাড়ফুঁক
খেয়ে	খেয়ে
আনন্দকে	আনন্দ
পাঠ্যপুস্তকে	পুস্তক
সিনড্রোমের	সিনড্রোম
হাড়ে	হাড়
অংশগুলিতে	অংশ
গ্রেটেল	গ্রেটেল
হারল	হার
মপরায়ণতা	পরায়ণ
ছদ্ম	ছদ্ম
চারেক	চার
ধরতেই	ধরতে
যাবর	যাবর
বাচ্চাকে	বাচ্চা
রাব্বিকে	রাব্বি
অভিবাসীর	অভিবাসী
রোহিঙ্গা	রোহিঙ্গা
শিশির	শিশির
সংখ্যাগরিষ্ঠ	সংখ্যাগরিষ্ঠ
ছুড়তে	ছুড়তে
শতবর্ষী	শতবর্ষী
রগামী	রগ
রাজীবকে	রাজীব
পরামর্শকের	পরামর্শ
সংস্করণও	সংস্করণ
প্যাডাল	প্যাডাল
হাঙ্গেরীর	হাঙ্গেরী
লেপ্টনের	লেপ্টন
ব্যথা	ব্যথা
সঠিকতা	সঠিক
যীশুই	যীশু
মাহফিল	মাহফিল
মারাঠাদের	মারাঠা
মাওবাদী	মাওবাদ
রেখ	রেখ
বিরোধ	রোধ
নিরাপদে	পদ
তারাতারি	তারাতারি
পোষ্য	পোষ্য
জ্বালাতন	জ্বাল
নিয়ন্ত্রণাধীন	নিয়ন্ত্রণ
পরিবর্তনটি	পরিবর্তন
স্ট্রিপ	স্ট্রিপ
ভাষাও	ভাষা
মুক্তিসংগ্রাম	মুক্তি
স্প্যানিশে	স্প্যানিশ
বিষয়গুলিতে	বিষয়
দেশগুলোকে	দেশ
প্রতিকৃতিতে	প্রতিকৃতি
ওয়ার্ল্ড	ওয়ার্ল্ড
রাইজিং	রাইজিং
ফাতেমাকে	ফাতেমা
মুদ্রানীতি	মুদ্রা
বস্তুগতভাবে	বস্তু
চৌম্বকীয়	চৌম্বক
ফরহাদ	ফরহাদ
গণিতিবিদ	গণিতিবিদ
ষোলোয়	ষোলো
যতিত	যতি
হাওয়াই	হাওয়াই
বোরিং	বোরিং
হৃদরোগে	হৃদ
পয়দা	পয়দা
কনস্টেবল	কনস্টেবল
ধ্বনি	ধ্বনি
ইফাদ	ইফাদ
আর্মেনিয়	আর্মেনিয়
কপিলের	কপিল
তথাপি	তথা
চারটি	চার
যদু	যদু
ওষুধপত্র	ওষুধ
চাষীর	চাষ
একুশে	একুশ
রোনালদো	রোনালদো
ইতিহাসকে	ইতিহাস
এজলাস	এজলাস
ডায়ার	ডায়ার
নৈরাশ্য	নৈরাশ্য
নবগঙ্গা	নবগঙ্গা
মিট	মিট
চেচিয়াং	চেচিয়াং
চেয়ারম্যানও	চেয়ারম্যান
কাস্টোমার	কাস্টোমার
সিএমসি	সিএমসি
ডেলিভারী	ডেলিভারী
পরিষেবাগুলিতে	পরিষেবা
অরিন	অরিন
চাপা	চাপ
সিম্পসনস	সিম্পসনস
আধুনিকীকরণের	আধুনিক
গ্রাস	গ্রাস
পেন্টহাউস	পেন্টহাউস
কাজটাই	কাজ
অবসরভাতা	অবসর
রোল	রোল
প্রাচীরে	প্রাচীর
এনজয়	এনজয়
তসলিমার	তসলিমা
পূর্ণরূপ	পূর্ণ
আইনপ্রয়োগকারী	আইন
